,SalesId,SalesPrice
6782,6310706,18153.561248569556
6783,6310709,14992.00144993895
6784,6310712,14848.418937744404
6785,6310715,14371.96798932043
6786,6310720,15324.00132138869
6787,6310730,14984.677467317899
6788,6310735,14737.514835633065
6789,6310737,14196.973149077447
6790,6310756,20178.321197797297
6791,6310758,19987.750406975967
6792,6310785,15826.64631336978
6793,6310787,14559.810008549728
6794,6310788,14971.419817798533
6795,6310789,14822.919990548666
6796,6310791,16870.10059361993
6797,6310794,16506.312185406616
6798,6310797,18649.176313246255
6799,6310805,14284.276469139522
6800,6310806,17345.627131855075
6801,6310810,14800.969271435262
6802,6310811,16658.64094728801
6803,6310813,16399.456060180608
6804,6310814,16742.197876779035
6805,6310815,16893.6965893154
6806,6310817,18380.18254080782
6807,6310821,13972.364974690343
6808,6310823,12721.871806400299
6809,6310825,16827.315309282225
6810,6310827,17937.93178081509
6811,6310831,16620.54869374673
6812,6310834,17970.84101894193
6813,6310835,17146.8938389397
6814,6310840,16696.702734150767
6815,6310841,19026.10197156859
6816,6310845,17139.587698966654
6817,6310849,17439.776643506135
6818,6310880,16006.071876366997
6819,6310891,11659.199940684315
6820,6310892,14525.811598124103
6821,6310893,14570.506375568879
6822,6310895,14237.717823477691
6823,6310897,14647.186551911092
6824,6310898,13817.182688978548
6825,6310901,15391.628806871255
6826,6310902,10165.784280364243
6827,6310904,13946.093054676017
6828,6310907,12769.673886162856
6829,6310908,12896.338198746369
6830,6310911,17174.297265245503
6831,6310927,15130.238992117942
6832,6310928,15705.743120914174
6833,6310933,18059.43967074186
6834,6310936,14670.617714479366
6835,6310940,19716.22588979027
6836,6310946,13202.480646090024
6837,6310948,14348.482091596725
6838,6310949,18830.85789799856
6839,6310953,19074.95331646898
6840,6310959,15115.489891644302
6841,6310962,14253.544173456216
6842,6310964,14378.336476883112
6843,6310965,14623.66858141858
6844,6310969,16853.10374202382
6845,6310970,14208.892032438667
6846,6310976,13513.73351586905
6847,6310979,14478.604166052199
6848,6310980,14143.404514095968
6849,6310981,15328.725890686994
6850,6310983,13454.96578574378
6851,6310986,15431.53272642479
6852,6310988,15936.104784142368
6853,6310991,15832.341456552564
6854,6311001,20957.87522499879
6855,6311005,16579.987573781353
6856,6311019,15499.588087109147
6857,6311028,19715.17317304429
6858,6311047,15560.05596665304
6859,6311050,14246.833446781975
6860,6311055,19018.221500308275
6861,6311056,18989.315250308275
6862,6311057,26852.556114115916
6863,6311065,14795.866020514144
6864,6311073,14944.865079631223
6865,6311078,14734.169692643958
6866,6311079,14310.730075791513
6867,6311083,14515.583648377768
6868,6311088,15203.121803742357
6869,6311100,18086.871162280702
6870,6311102,18455.370690084554
6871,6311106,17996.242610733567
6872,6311115,14878.645753047263
6873,6311122,17254.446942454953
6874,6311123,17254.446942454953
6875,6311143,22656.364839366
6876,6311191,27894.124057645815
6877,6311195,14918.533193390958
6878,6311198,14605.88821513454
6879,6311201,15502.129978550245
6880,6311230,15739.259236281006
6881,6311231,16253.60041332647
6882,6311232,15925.05584693085
6883,6311244,17000.85210490082
6884,6311253,16861.785924236578
6885,6311260,12941.741835296505
6886,6311267,18288.405422428452
6887,6311270,17909.726902483482
6888,6311273,18726.31773197563
6889,6311275,12999.764167575846
6890,6311278,14740.034121198934
6891,6311279,14026.727698326144
6892,6311281,13279.434490612399
6893,6311284,18203.039104337375
6894,6311288,14370.719611383844
6895,6311289,13799.616543270324
6896,6311292,14586.752069916885
6897,6311293,13799.616543270324
6898,6311295,13610.9968903538
6899,6311304,14752.145878186897
6900,6311307,18203.028546740516
6901,6311308,14517.715948064777
6902,6311310,14705.350689058749
6903,6311314,14698.961800169858
6904,6311317,13751.10974999051
6905,6311318,21182.775276974622
6906,6311325,13852.355827190095
6907,6311326,13874.108352442621
6908,6311329,14093.89368137056
6909,6311331,14093.89368137056
6910,6311332,14093.89368137056
6911,6311333,14093.89368137056
6912,6311334,14129.05450008401
6913,6311335,14129.05450008401
6914,6311337,14129.05450008401
6915,6311338,13852.355827190095
6916,6311339,14696.533116226958
6917,6311343,14755.875207154717
6918,6311345,17987.347857637953
6919,6311349,18060.13952430462
6920,6311355,13881.613868125769
6921,6311364,16344.774293776081
6922,6311375,15692.527727480852
6923,6311376,16096.93686348374
6924,6311402,15538.21396384511
6925,6311403,16654.604066889
6926,6311408,16460.682255971053
6927,6311413,17842.34720104994
6928,6311416,15802.692458277012
6929,6311423,18668.61526737207
6930,6311436,15740.539504045257
6931,6311444,19748.93766635682
6932,6311449,16478.450611209446
6933,6311451,15303.982540628242
6934,6311453,19566.93117030654
6935,6311458,19035.48206630597
6936,6311464,15730.867865765385
6937,6311465,18656.768090243648
6938,6311470,15539.525066267806
6939,6311474,15433.917106975638
6940,6311476,16277.655447677651
6941,6311477,19271.35002384367
6942,6311486,15391.030776802543
6943,6311488,18717.819181600804
6944,6311489,15918.213771319948
6945,6311490,15504.33261483024
6946,6311492,18988.00572375232
6947,6311493,19730.474205538627
6948,6311496,15563.99148027036
6949,6311498,15284.934030430353
6950,6311505,15523.006933834138
6951,6311506,15767.687516892718
6952,6311511,16530.874692937574
6953,6311524,16336.997238649517
6954,6311525,16301.83641993607
6955,6311527,16328.211409131056
6956,6311528,16067.606791252587
6957,6311529,15672.72952719431
6958,6311532,14668.825650933417
6959,6311538,16226.423520923516
6960,6311540,16480.455115600136
6961,6311541,15993.024642389777
6962,6311542,16317.955115600136
6963,6311550,16655.680459849427
6964,6311552,15808.523691631952
6965,6311553,15448.879283138715
6966,6311555,15640.637324074389
6967,6311559,18639.634194784834
6968,6311560,16550.60077327139
6969,6311564,34567.62976825806
6970,6311581,15740.93334515824
6971,6311588,15549.102620328918
6972,6311589,15556.598051615467
6973,6311621,15656.989306557956
6974,6311623,14841.126190845618
6975,6311627,17447.682045436763
6976,6311636,16363.149342793646
6977,6311637,16254.309857171025
6978,6311638,16254.309857171025
6979,6311639,16198.229922765042
6980,6311640,16289.470675884475
6981,6311646,16438.347170190922
6982,6311653,16163.069104051592
6983,6311654,16135.412854051592
6984,6311655,16163.069104051592
6985,6311656,16254.309857171025
6986,6311657,16254.309857171025
6987,6311661,16353.691451184053
6988,6311672,16198.229922765042
6989,6311681,15078.759676458303
6990,6311684,16557.53859350144
6991,6311685,16306.974383008632
6992,6311687,18054.860318552543
6993,6311695,16292.396438413463
6994,6311706,20478.849955052254
6995,6311708,18948.303018443243
6996,6311709,18525.58271106025
6997,6311713,16596.037232956784
6998,6311732,16961.714052482286
6999,6311775,15048.494531291402
7000,6311790,16419.81398719642
7001,6311798,24599.469416499804
7002,6311799,23440.007747385465
7003,6311800,24789.102091938403
7004,6311804,26142.231641375405
7005,6311805,29349.146787562706
7006,6311806,29622.322181666794
7007,6311807,30436.384071026572
7008,6311808,25219.071911850544
7009,6311809,18799.144267606
7010,6311811,22526.975353697428
7011,6311814,18936.070309533305
7012,6311820,18680.151090041283
7013,6311832,18899.625208576257
7014,6311833,19946.055284713562
7015,6311834,19995.162558105374
7016,6311835,20034.077069972725
7017,6311839,19776.955778044736
7018,6311841,20824.931781861924
7019,6311858,18907.925118005274
7020,6311904,18918.016938374232
7021,6311905,19604.33061346548
7022,6311908,19838.474883035353
7023,6311910,21056.453133236944
7024,6311919,16443.274057539686
7025,6311920,17503.650744927163
7026,6311922,13940.312980186096
7027,6311923,16604.322619927163
7028,6311924,14222.565957434383
7029,6311926,17266.60343567252
7030,6311928,13820.498188301208
7031,6311929,17012.72179948535
7032,6311930,17175.22179948535
7033,6311938,21210.431526974622
7034,6311939,21210.431526974622
7035,6311944,17044.579438374236
7036,6311945,17207.079438374236
7037,6311946,19572.231124358936
7038,6311947,21955.792041556782
7039,6311949,22649.711638154935
7040,6311951,22371.285667269607
7041,6311955,22286.89191142964
7042,6311956,23055.001277317453
7043,6311960,22880.430976617125
7044,6311961,13464.93958608261
7045,6311962,22880.430976617125
7046,6311963,23021.73316675155
7047,6311969,22513.92126009096
7048,6311970,22880.430976617125
7049,6311973,22775.76188549582
7050,6311974,22513.92126009096
7051,6311976,22880.430976617125
7052,6311977,23827.308626401114
7053,6311981,23756.418401752187
7054,6311982,15312.784299404802
7055,6311990,27223.188798190677
7056,6311992,27558.598772504287
7057,6311994,23681.16770761465
7058,6311995,23681.16770761465
7059,6311998,23629.194850079188
7060,6312008,23739.772892170426
7061,6312015,18734.144267606
7062,6312021,18223.675848270563
7063,6312022,18379.495876281766
7064,6312023,18223.675848270563
7065,6312026,18223.675848270563
7066,6312027,18658.35251075174
7067,6312029,19141.9483175722
7068,6312032,20605.30071262801
7069,6312033,20480.807134933777
7070,6312044,20669.094840488026
7071,6312050,20325.766287327628
7072,6312052,26201.721955178164
7073,6312056,23963.40302079441
7074,6312063,19274.699753518
7075,6312067,23237.28780021634
7076,6312068,22203.455213526468
7077,6312076,20432.95049313431
7078,6312083,17812.677778870006
7079,6312090,17885.415874108097
7080,6312091,17812.677778870006
7081,6312093,21941.048412447108
7082,6312094,20811.640809633256
7083,6312095,21413.632297328124
7084,6312104,20703.32556140465
7085,6312113,19825.941728281607
7086,6312117,19864.73101395508
7087,6312120,20340.27032542546
7088,6312133,19562.62365648767
7089,6312135,19442.113245577202
7090,6312139,19892.2573622427
7091,6312155,19476.192811961002
7092,6312159,20340.27032542546
7093,6312164,19479.9450850591
7094,6312165,19479.9450850591
7095,6312166,19562.62365648767
7096,6312175,19894.113828444515
7097,6312177,20696.967407497155
7098,6312179,21844.50944997984
7099,6312180,20787.288344153905
7100,6312191,20682.522688568737
7101,6312194,19998.189379349988
7102,6312195,20164.068889767463
7103,6312198,20682.522688568737
7104,6312200,20789.239499535546
7105,6312203,20601.41627195903
7106,6312205,21645.47838427482
7107,6312206,21645.47838427482
7108,6312215,21645.47838427482
7109,6312216,20682.522688568737
7110,6312222,21645.47838427482
7111,6312223,20518.33859141589
7112,6312225,20915.525553769843
7113,6312229,21082.364900085293
7114,6312231,21682.00944997984
7115,6312232,20682.522688568737
7116,6312233,20518.33859141589
7117,6312234,21600.06397880025
7118,6312250,19662.025584667852
7119,6312251,18986.322143383037
7120,6312253,18600.38261876937
7121,6312255,19332.802846577222
7122,6312258,19326.454963038013
7123,6312264,18456.869481536804
7124,6312277,19616.50443567795
7125,6312282,21145.41606215851
7126,6312289,25674.802312127715
7127,6312294,22338.152459747853
7128,6312295,22532.115525277095
7129,6312308,18908.709933185797
7130,6312310,19882.76036794303
7131,6312311,19124.902628256248
7132,6312315,19553.919495639166
7133,6312320,23543.404313985917
7134,6312328,20863.400708843525
7135,6312332,21241.12721217873
7136,6312335,20863.400708843525
7137,6312337,20120.685042108948
7138,6312358,17534.850432240026
7139,6312359,17465.60956848025
7140,6312365,17499.64458910655
7141,6312368,17492.44429670889
7142,6312377,21544.439264313587
7143,6312385,22813.00795515651
7144,6312416,19352.721285241667
7145,6312420,23473.36309222537
7146,6312421,17198.782155344652
7147,6312464,17485.406627750475
7148,6312470,20240.33109814592
7149,6312477,19494.61891303571
7150,6312482,16733.581065516108
7151,6312491,17034.44372857105
7152,6312498,19396.183039907697
7153,6312511,23203.102299747035
7154,6312516,19474.539503322776
7155,6312517,18715.609859390715
7156,6312522,20744.0801879579
7157,6312714,20418.71702362442
7158,6312721,26298.187479169737
7159,6312722,26298.187479169737
7160,6312763,21933.395958025896
7161,6312769,24678.774708521847
7162,6312779,23749.942292916836
7163,6312780,20735.18581959299
7164,6312787,18539.738996834778
7165,6312789,19542.951928800896
7166,6312790,19687.322890231953
7167,6312791,22141.277101301042
7168,6312800,22976.24566943849
7169,6312801,22416.411466183672
7170,6312843,26233.466729807133
7171,6312863,23303.052531897927
7172,6312864,25807.372875379395
7173,6312871,22649.965950001562
7174,6312873,22029.75202839923
7175,6312954,23156.563838208574
7176,6312998,15602.038597503575
7177,6313001,20997.892884871406
7178,6313008,13951.94569523614
7179,6313009,13618.481740858779
7180,6313020,15705.957825015968
7181,6313021,14000.515463192856
7182,6313031,10078.794075817972
7183,6313033,11183.805096600809
7184,6313042,16865.932024496775
7185,6313045,15299.808756424978
7186,6313066,24069.24473900852
7187,6313068,21572.762933278354
7188,6313079,25512.912883925404
7189,6313085,20341.172022761122
7190,6313238,16342.422517691288
7191,6314781,17337.419180457226
7192,6314786,16942.299046683638
7193,6314791,22034.16861951129
7194,6314796,22597.614021812235
7195,6314797,16973.380609456377
7196,6314798,23846.02388485655
7197,6314803,21649.309289026958
7198,6314804,26819.60191573842
7199,6314809,23793.367842641685
7200,6314817,23846.02388485655
7201,6314820,23431.396924249602
7202,6314821,22678.40030121667
7203,6314823,19484.769956957058
7204,6314829,21823.135944937414
7205,6314837,24266.43581764787
7206,6314846,21919.753657969333
7207,6314854,16556.1692917634
7208,6314861,23503.75112046107
7209,6314876,17794.120294116005
7210,6314877,24505.719464842437
7211,6314878,24598.638578222308
7212,6314879,25406.967654117172
7213,6314880,19871.365933222554
7214,6314886,15114.929108264745
7215,6314889,16872.622159763974
7216,6314893,26336.265261002438
7217,6314907,31384.20560686789
7218,6314930,12974.462788947163
7219,6314936,13297.014444893557
7220,6314937,13248.333218252334
7221,6314941,22228.997399009448
7222,6314943,22820.084956162256
7223,6314948,19377.74939839143
7224,6314954,13431.382162267128
7225,6314957,19165.394896275895
7226,6314958,15617.250496708317
7227,6314959,15470.47900206337
7228,6314960,18285.288748832867
7229,6314962,16502.037289365933
7230,6314963,14815.054400519952
7231,6314964,16447.282594614495
7232,6314971,13536.320439904546
7233,6314973,14375.554418070562
7234,6314981,16707.56101190476
7235,6314986,17337.419180457226
7236,6314992,15935.272454377216
7237,6314994,17007.48351077028
7238,6315000,15043.468008275075
7239,6315003,15701.52090904755
7240,6315010,17437.474640067117
7241,6315013,14073.306826665761
7242,6315014,41413.24932249768
7243,6315018,16286.164362497566
7244,6315019,16286.164362497566
7245,6315054,26935.73912017747
7246,6315056,27191.468286844134
7247,6315067,13803.197519693069
7248,6315096,16032.300727630645
7249,6315099,13987.695982487585
7250,6315115,26718.1388313108
7251,6315116,30963.442146686855
7252,6315117,26718.1388313108
7253,6315141,38833.84066460285
7254,6315153,13070.852100615886
7255,6315155,12254.375166553396
7256,6315156,16938.181799782345
7257,6315168,16677.353035662767
7258,6315169,17090.275303500843
7259,6315170,15286.598044165983
7260,6315174,13038.199820604232
7261,6315177,12511.311913629848
7262,6315179,63905.10923013273
7263,6315195,22651.866809392443
7264,6315240,13792.013635939767
7265,6315246,16321.564952097262
7266,6315248,13910.021714985032
7267,6315250,14834.135750891266
7268,6315252,15422.984377113284
7269,6315258,15422.984377113284
7270,6315263,17092.183169261294
7271,6315264,18809.147726603165
7272,6315269,16889.230577208957
7273,6315274,14054.621858581953
7274,6315280,13243.48014705667
7275,6315282,16999.6572593496
7276,6315283,16911.294849824153
7277,6315285,16790.557761591484
7278,6315289,39139.238205817135
7279,6315290,39139.238205817135
7280,6315311,16906.163166206017
7281,6315313,14453.556926169593
7282,6315319,16848.359458031566
7283,6315325,61400.6368201253
7284,6315327,49337.968751745124
7285,6315329,37868.943038633224
7286,6315339,34880.70085977302
7287,6315343,39030.39635163813
7288,6315350,18263.16694366243
7289,6315367,17110.04269402049
7290,6315373,20003.398770697953
7291,6315438,22974.106229701374
7292,6315448,17721.067878319765
7293,6315459,17530.417284428364
7294,6315462,24048.233958593868
7295,6315463,42978.50952329834
7296,6315493,32962.240973233915
7297,6315499,20391.06903969568
7298,6315500,33077.17838951988
7299,6315501,23660.205530394232
7300,6315502,20391.06903969568
7301,6315503,20391.06903969568
7302,6315504,20391.06903969568
7303,6315505,20391.06903969568
7304,6315506,20391.06903969568
7305,6315507,20386.110820831214
7306,6315514,34655.23075493469
7307,6315516,34367.22207730416
7308,6315523,46967.27277626812
7309,6315525,33427.713890996376
7310,6315543,32931.74663990706
7311,6315553,34367.00021337933
7312,6315575,37908.96370631979
7313,6315630,59579.96101964009
7314,6315683,24658.93596595899
7315,6315742,42925.35669847801
7316,6316074,22522.888507986463
7317,6316079,25963.18544493656
7318,6316091,29445.85195986709
7319,6316100,37174.29970013861
7320,6316111,30296.226198699365
7321,6316117,30158.419975958095
7322,6316119,34742.37298350934
7323,6316128,33561.2006589794
7324,6316142,24675.17268899187
7325,6316145,35359.15532776262
7326,6316150,36227.96450671997
7327,6316162,27464.061215428937
7328,6316168,25536.840310433527
7329,6316870,17943.72887851453
7330,6316946,23874.2069910168
7331,6317080,25703.74763153102
7332,6317114,23191.352701994972
7333,6317143,22492.268848481228
7334,6317146,50992.6152739874
7335,6317148,53166.14068475674
7336,6317160,22790.214110479585
7337,6317169,41396.709907793025
7338,6317189,17224.079048038853
7339,6317190,18880.690680739543
7340,6317191,19502.769343122483
7341,6317192,18880.690680739543
7342,6317194,16537.100157297766
7343,6317195,16154.794327619407
7344,6317196,14011.058942069827
7345,6317204,20217.524569446796
7346,6317205,20217.524569446796
7347,6317206,20154.407793131006
7348,6317225,20816.161503886808
7349,6317684,27102.9066029159
7350,6317685,27102.9066029159
7351,6317687,34197.04470643587
7352,6317699,56590.53175915502
7353,6317841,19794.581348710482
7354,6317847,23078.697853819147
7355,6317854,23880.778464724972
7356,6317864,27225.40701122493
7357,6317866,23373.703264335425
7358,6317874,30433.157210747137
7359,6317896,25703.74763153102
7360,6317897,27283.83191964983
7361,6317899,25703.74763153102
7362,6317902,24654.781029641003
7363,6317911,28085.61547771843
7364,6317912,32981.433532777926
7365,6317914,26350.308532895124
7366,6317915,25328.663213973407
7367,6317918,23734.667722469494
7368,6317930,21915.827101376173
7369,6317974,30534.437808190687
7370,6317979,32278.13946366349
7371,6318121,14828.085021800096
7372,6318127,20070.037748672035
7373,6318142,15052.746993343888
7374,6318276,29485.158598174738
7375,6318283,32611.47508206915
7376,6318293,43818.70685475581
7377,6318297,22839.83411933354
7378,6318298,24287.981797926055
7379,6318299,24076.532218094122
7380,6318313,47279.07125425314
7381,6318359,48106.80101134609
7382,6318367,46932.58599938437
7383,6318368,46682.77716271021
7384,6318405,61405.99602241977
7385,6318481,63434.317633126884
7386,6318506,32352.67591657545
7387,6318518,71307.07908295585
7388,6318661,45660.57817682188
7389,6318689,20598.333276782236
7390,6318751,19129.69669892782
7391,6318754,19001.206026816002
7392,6318759,19313.41296070972
7393,6318760,18269.505415452095
7394,6318761,18979.63711432383
7395,6318762,18269.505415452095
7396,6318763,18269.505415452095
7397,6318774,18969.47179794276
7398,6318823,55673.21780274036
7399,6318825,55287.07998222753
7400,6318847,38192.42862449784
7401,6318979,14971.452549862792
7402,6318980,14176.38958059914
7403,6318985,16202.584039581741
7404,6318989,42861.166876982665
7405,6318992,18390.367987114798
7406,6319010,30723.606755337205
7407,6319020,27486.59822133649
7408,6319049,77636.40480333533
7409,6319590,20044.698065817698
7410,6319593,25344.42839660601
7411,6319598,26960.79876505018
7412,6319600,26303.822197757825
7413,6319603,22384.933600459484
7414,6319609,25918.02484752949
7415,6319631,16984.101843503933
7416,6319645,29214.52445910965
7417,6319646,29293.69022561868
7418,6319689,55495.59220803706
7419,6319694,37269.555717985575
7420,6319699,51143.50637663859
7421,6319717,54093.688803948826
7422,6319746,51985.1214004275
7423,6319754,35354.26914894629
7424,6319756,35354.26914894629
7425,6319759,46743.51655283224
7426,6319765,56001.08626026321
7427,6319800,77305.60435398892
7428,6319805,73295.37247243738
7429,6319806,73091.60876984095
7430,6319827,62562.53436761
7431,6319832,63651.20050194652
7432,6319840,55264.89198639983
7433,6319841,39514.10804124282
7434,6319863,72686.29157263329
7435,6319879,22158.697846378764
7436,6319891,22830.658257550527
7437,6319893,24181.677483422693
7438,6319895,23122.32492421719
7439,6319904,31462.01006082177
7440,6319938,39745.384994258035
7441,6319947,19064.827821638974
7442,6319962,62328.237734701346
7443,6319968,29031.773628074712
7444,6319985,27799.395139744658
7445,6319995,36475.20678396737
7446,6320001,48262.29988761239
7447,6320015,46420.61861803058
7448,6320019,48972.5322971111
7449,6320021,50136.99302943789
7450,6320026,58670.9163668868
7451,6320028,57661.31390405045
7452,6320033,51124.41725354716
7453,6320040,24103.03986578222
7454,6320042,26880.020116792242
7455,6320058,27043.138874080498
7456,6320059,36315.98087158678
7457,6320099,55568.26997901751
7458,6320114,30879.0347636647
7459,6320130,29489.173116582846
7460,6320152,51723.80742285806
7461,6320176,36775.905932819405
7462,6320177,63143.5358252256
7463,6320186,45702.835279597566
7464,6320191,47583.36870727872
7465,6320244,28563.756826622623
7466,6320288,22365.851821789318
7467,6320298,23716.12168901575
7468,6320328,35260.517639036756
7469,6320344,44659.21120964949
7470,6320364,29527.17447246811
7471,6320367,31617.202102733507
7472,6320381,41803.52380475562
7473,6320388,52469.95349319799
7474,6320393,54605.22763020404
7475,6320397,52491.84229679633
7476,6320398,52107.176892755924
7477,6320403,60511.61445849042
7478,6320405,59047.690975952915
7479,6320412,67796.0211712737
7480,6320415,74647.35275855681
7481,6320421,68267.36026521315
7482,6320423,68267.36026521315
7483,6320426,24907.76902765922
7484,6320434,17303.785768581463
7485,6320446,15419.562134046506
7486,6320456,16035.384456230042
7487,6320464,15902.683015719344
7488,6320472,25121.90045068987
7489,6320479,59554.28439159524
7490,6320512,48388.85950407857
7491,6320593,43056.93842629725
7492,6320627,30529.38134305625
7493,6320629,30529.38134305625
7494,6320642,28172.306538481404
7495,6320719,66882.31823156345
7496,6320740,46511.00098533002
7497,6320741,45482.1069602725
7498,6320743,40510.821689376025
7499,6320757,71424.57908295585
7500,6320772,66077.8404133706
7501,6320779,82199.94733382479
7502,6320780,77745.41334228529
7503,6320781,82199.94733382479
7504,6320807,23064.59742742638
7505,6320809,23111.13588896484
7506,6320810,23064.59742742638
7507,6320840,77097.5928694843
7508,6320863,18314.383686676883
7509,6320867,26513.06505244038
7510,6320888,46902.87536662469
7511,6320895,52058.72432483452
7512,6321450,13849.146017177267
7513,6321460,28335.647950926785
7514,6321461,26331.98842519924
7515,6321465,31598.459577423775
7516,6321510,14552.044273724856
7517,6321514,14043.441574515766
7518,6321520,19571.39644948415
7519,6321523,20005.568930123878
7520,6321524,20005.568930123878
7521,6321530,20005.568930123878
7522,6321531,20005.568930123878
7523,6321540,19953.371159348906
7524,6321558,18002.520020003798
7525,6321590,27913.638342932118
7526,6321591,23119.410267095733
7527,6321649,18179.14161761998
7528,6321660,17946.750038881182
7529,6321669,25158.119846323698
7530,6321677,22312.748242889833
7531,6321712,23614.58613849918
7532,6324333,28890.322257310745
7533,6324372,22565.971000461323
7534,6324462,73043.66760027729
7535,6324725,19329.849770649882
7536,6324756,17437.964984362043
7537,6324761,24698.347314418035
7538,6324762,25458.90622394676
7539,6324768,21658.52810517226
7540,6324776,18236.07662828658
7541,6324784,16360.43277208902
7542,6324785,16360.43277208902
7543,6324789,14170.508016042262
7544,6324792,15583.984094030971
7545,6324795,19283.42086702105
7546,6324797,13168.761433677262
7547,6324804,19056.510047000458
7548,6324810,17587.180770618274
7549,6327472,17587.89032801886
7550,6327483,17790.70465550424
7551,6327549,17717.4783205056
7552,6327580,17448.08847402597
7553,6327595,21770.672048861874
7554,6327602,19703.672672142104
7555,6327606,18363.119452335588
7556,6327617,18361.605788915676
7557,6327680,17989.826052609522
7558,6327686,17651.799923795705
7559,6327690,17476.376804176005
7560,6327692,17607.214776510686
7561,6327693,17141.569140166037
7562,6327694,17642.945757129037
7563,6327696,17786.827336076407
7564,6327698,17509.798306832705
7565,6327704,17653.23717626006
7566,6327706,17786.827336076407
7567,6327714,20443.713195129607
7568,6327716,20347.87986179627
7569,6327717,20643.76357500335
7570,6327724,20271.98988371879
7571,6327726,20267.316779045686
7572,6327735,20169.764331493243
7573,6327738,21294.529764976167
7574,6327743,23766.72110146373
7575,6327747,14185.37581360167
7576,6327776,24276.57930182665
7577,6327779,30326.856721909407
7578,6327791,17517.46182373698
7579,6327849,19961.802194746353
7580,6327851,22974.34253087455
7581,6327853,17541.19416157738
7582,6327857,21905.16872792777
7583,6327862,22688.866081620046
7584,6327865,22844.06918819592
7585,6327876,26364.68605557669
7586,6327877,24063.75513811393
7587,6327880,27774.05155739513
7588,6327892,27954.563774170878
7589,6327896,31589.807991432368
7590,6327897,30856.56116728021
7591,6327970,20822.59248054502
7592,6327972,18904.900498457726
7593,6327973,16662.701981498038
7594,6327974,16574.630607239982
7595,6327978,17362.463381344558
7596,6327994,17655.625610650957
7597,6328014,16523.915211670967
7598,6328019,16776.436220074327
7599,6328021,17246.358208658607
7600,6328030,18883.177772861192
7601,6328047,20680.874073801264
7602,6328049,20000.477984145306
7603,6328065,23879.173485290936
7604,6328073,22598.779109880892
7605,6328080,17219.965001909848
7606,6328086,17819.51167363875
7607,6328101,19141.60542286856
7608,6328118,24188.884374483438
7609,6328124,16833.27254530815
7610,6328134,16768.711424089324
7611,6328135,17940.090253764985
7612,6328143,16714.7711129009
7613,6328147,16993.389037433153
7614,6328149,17355.585018696474
7615,6328155,18194.18936170179
7616,6328164,17098.72907746848
7617,6328165,16134.672886454942
7618,6328166,18885.803144367077
7619,6328184,25264.470642528824
7620,6328190,17631.75431379019
7621,6328196,14687.595060834417
7622,6328199,15735.368335539853
7623,6328246,20786.573019070303
7624,6328247,15484.260817173452
7625,6328444,22422.935029168013
7626,6328445,21264.725389043793
7627,6330773,17178.59711049768
7628,6330775,15663.080280287948
7629,6330777,16169.921279566446
7630,6330778,17336.770320537737
7631,6330779,17399.617635600123
7632,6330781,18599.13627479724
7633,6330782,17991.880625195336
7634,6331083,13616.42689423374
7635,6331369,18283.083876326556
7636,6331370,18513.500651888455
7637,6331394,18517.9704324455
7638,6331395,23998.38747133588
7639,6331579,16723.628222169875
7640,6332314,21282.92682286109
7641,6332444,27299.477585913824
7642,6332987,12928.755388402446
7643,6333200,19120.244265511537
7644,6333220,32539.69811433192
7645,6333226,41022.706417679336
7646,6333251,22778.688239279418
7647,6333274,16539.941561642067
7648,6333277,16384.040867666925
7649,6333291,17150.9119558151
7650,6333293,17150.9119558151
7651,6333301,17150.9119558151
7652,6346261,18639.723905791918
7653,6346287,18488.264517628115
7654,6346293,21254.66267351571
7655,6346294,60368.58757630752
7656,6346295,67945.04236356533
7657,6346297,14122.488545905231
7658,6346300,18004.377614532656
7659,6346301,16251.469351799731
7660,6346303,36439.2069548071
7661,6346304,21610.025785477577
7662,6346305,75746.29032879522
7663,6346306,75746.29032879522
7664,6346308,22218.126505454882
7665,6346309,18055.062845736997
7666,6346311,24878.273921490447
7667,6346313,25347.808927436065
7668,6346314,23374.86035536853
7669,6346315,24963.261171018527
7670,6346320,17510.38669679242
7671,6346321,74480.80096867283
7672,6346326,28369.713585682108
7673,6346327,27313.400471712743
7674,6346328,30559.103980987264
7675,6346329,16698.74052569593
7676,6346330,33208.95929717427
7677,6346331,27027.55069101099
7678,6346335,45663.51821923561
7679,6346338,21371.165066355923
7680,6346339,37242.264592826396
7681,6346340,36565.406905557524
7682,6346342,21000.03498933235
7683,6346343,22733.9745396423
7684,6346347,29994.830189386197
7685,6346352,39663.89340643484
7686,6346353,31029.915333279972
7687,6346354,40998.390468395984
7688,6346355,32042.53898928113
7689,6346357,48146.644639061924
7690,6346358,48036.40091823315
7691,6346359,52959.007858810015
7692,6346361,42919.89967833305
7693,6346364,17546.934024422717
7694,6346366,35895.04112446184
7695,6346367,41049.7313260033
7696,6346368,27026.317283162167
7697,6346369,14889.397450835624
7698,6346378,30915.930266215106
7699,6346379,25267.60095002887
7700,6346380,30553.850295580756
7701,6346381,29289.118548420178
7702,6346384,21826.05849905458
7703,6346386,45858.55019171002
7704,6346387,45591.642251174184
7705,6346388,14688.44682302468
7706,6346389,34654.88911594726
7707,6346390,38719.97722226319
7708,6346391,23044.147457324892
7709,6346393,25844.810832303734
7710,6346394,25321.965864771268
7711,6346395,26424.253872107067
7712,6346396,28869.444218460918
7713,6346397,28294.07562731423
